index,input,output,metric_name,score,raw_reason
43,Quero uma questão de português sobre figuras de linguagem.,"Figuras de linguagem são palavras ou expressões que destoam da linguagem denotativa. Elas podem ser classificadas como semânticas, de pensamento, de sintaxe e de som. Exemplos como metáfora, comparação, metonímia, catacrese, sinestesia e perífrase estão relacionados diretamente ao significado e à forma como percebemos as realidades ao nosso redor. Disponível em: https://brasilescola.uol.com.br/gramatica/figuras-linguagem.htm. Acesso em: 28 out. 2023

Considerando a definição e os exemplos de figuras de linguagem apresentados no texto de apoio, qual das alternativas a seguir melhor exemplifica uma comparação?

A) A vida é um sonho.
B) As flores dançam ao vento.
C) Ela é como uma rosa, bela e delicada.
D) Ele teve uma ideia luminosa.",Qualidade do enunciado,89,"A questão está alinhada à Matriz de Referência do ENEM ao abordar figuras de linguagem, apresenta um enunciado claro, objetivo e contextualizado, e não utiliza linguagem rebuscada ou ambígua. O texto de apoio é pertinente e as alternativas são bem formuladas, permitindo a identificação da figura de linguagem solicitada. A única pequena limitação é a ausência de um contexto mais amplo ou cotidiano, que poderia enriquecer ainda mais a contextualização exigida pelo ENEM."
43,Quero uma questão de português sobre figuras de linguagem.,"Figuras de linguagem são palavras ou expressões que destoam da linguagem denotativa. Elas podem ser classificadas como semânticas, de pensamento, de sintaxe e de som. Exemplos como metáfora, comparação, metonímia, catacrese, sinestesia e perífrase estão relacionados diretamente ao significado e à forma como percebemos as realidades ao nosso redor. Disponível em: https://brasilescola.uol.com.br/gramatica/figuras-linguagem.htm. Acesso em: 28 out. 2023

Considerando a definição e os exemplos de figuras de linguagem apresentados no texto de apoio, qual das alternativas a seguir melhor exemplifica uma comparação?

A) A vida é um sonho.
B) As flores dançam ao vento.
C) Ela é como uma rosa, bela e delicada.
D) Ele teve uma ideia luminosa.",Resposta fundamentada,92,"A questão está alinhada à Matriz de Referência do ENEM ao abordar figuras de linguagem, tema recorrente em Língua Portuguesa. A alternativa correta (C) é inequívoca, pois apresenta explicitamente uma comparação, utilizando o conectivo 'como', o que fundamenta a resposta e elimina ambiguidade. O enunciado é claro e as alternativas são plausíveis, mas a fundamentação poderia ser um pouco mais detalhada para atingir excelência máxima."
43,Quero uma questão de português sobre figuras de linguagem.,"Figuras de linguagem são palavras ou expressões que destoam da linguagem denotativa. Elas podem ser classificadas como semânticas, de pensamento, de sintaxe e de som. Exemplos como metáfora, comparação, metonímia, catacrese, sinestesia e perífrase estão relacionados diretamente ao significado e à forma como percebemos as realidades ao nosso redor. Disponível em: https://brasilescola.uol.com.br/gramatica/figuras-linguagem.htm. Acesso em: 28 out. 2023

Considerando a definição e os exemplos de figuras de linguagem apresentados no texto de apoio, qual das alternativas a seguir melhor exemplifica uma comparação?

A) A vida é um sonho.
B) As flores dançam ao vento.
C) Ela é como uma rosa, bela e delicada.
D) Ele teve uma ideia luminosa.",Distratores coerentes,89,"A questão está alinhada à Matriz de Referência do ENEM ao abordar figuras de linguagem, tema recorrente em Língua Portuguesa. Os distratores (A, B, D) são verossímeis e plausíveis, pois representam outras figuras de linguagem (metáfora, personificação, metáfora), exigindo que o aluno compreenda e diferencie conceitos. A alternativa correta (C) exemplifica claramente a comparação. A única pequena limitação é a ausência de um contexto textual mais elaborado, comum em questões do ENEM, mas a estrutura e os distratores são adequados."
43,Quero uma questão de português sobre figuras de linguagem.,"Figuras de linguagem são palavras ou expressões que destoam da linguagem denotativa. Elas podem ser classificadas como semânticas, de pensamento, de sintaxe e de som. Exemplos como metáfora, comparação, metonímia, catacrese, sinestesia e perífrase estão relacionados diretamente ao significado e à forma como percebemos as realidades ao nosso redor. Disponível em: https://brasilescola.uol.com.br/gramatica/figuras-linguagem.htm. Acesso em: 28 out. 2023

Considerando a definição e os exemplos de figuras de linguagem apresentados no texto de apoio, qual das alternativas a seguir melhor exemplifica uma comparação?

A) A vida é um sonho.
B) As flores dançam ao vento.
C) Ela é como uma rosa, bela e delicada.
D) Ele teve uma ideia luminosa.",Exigencia cognitiva,95,"A questão está alinhada à Matriz de Referência do ENEM, pois apresenta um texto de apoio, contextualiza o tema (figuras de linguagem) e exige que o estudante interprete exemplos para identificar uma comparação, o que demanda análise e aplicação de conceitos, não apenas memorização. A exigência cognitiva está presente, pois o aluno precisa reconhecer a estrutura da comparação entre as alternativas. A única limitação é que a questão poderia ser ainda mais desafiadora se trouxesse alternativas mais sutis ou exigisse justificativa, mas atende plenamente aos critérios principais."
43,Quero uma questão de português sobre figuras de linguagem.,"Figuras de linguagem são palavras ou expressões que destoam da linguagem denotativa. Elas podem ser classificadas como semânticas, de pensamento, de sintaxe e de som. Exemplos como metáfora, comparação, metonímia, catacrese, sinestesia e perífrase estão relacionados diretamente ao significado e à forma como percebemos as realidades ao nosso redor. Disponível em: https://brasilescola.uol.com.br/gramatica/figuras-linguagem.htm. Acesso em: 28 out. 2023

Considerando a definição e os exemplos de figuras de linguagem apresentados no texto de apoio, qual das alternativas a seguir melhor exemplifica uma comparação?

A) A vida é um sonho.
B) As flores dançam ao vento.
C) Ela é como uma rosa, bela e delicada.
D) Ele teve uma ideia luminosa.",Linguagem Inclusiva,90,"A questão está alinhada à Matriz de Referência do ENEM ao abordar figuras de linguagem, apresenta linguagem neutra, acessível e livre de vieses ou estereótipos. O enunciado é claro, inclui um texto de apoio e alternativas pertinentes. A única pequena limitação é a ausência de um contexto mais amplo ou interdisciplinar, comum em questões do ENEM, mas isso não compromete a qualidade geral da questão."
43,Quero uma questão de português sobre figuras de linguagem.,"Figuras de linguagem são palavras ou expressões que destoam da linguagem denotativa. Elas podem ser classificadas como semânticas, de pensamento, de sintaxe e de som. Exemplos como metáfora, comparação, metonímia, catacrese, sinestesia e perífrase estão relacionados diretamente ao significado e à forma como percebemos as realidades ao nosso redor. Disponível em: https://brasilescola.uol.com.br/gramatica/figuras-linguagem.htm. Acesso em: 28 out. 2023

Considerando a definição e os exemplos de figuras de linguagem apresentados no texto de apoio, qual das alternativas a seguir melhor exemplifica uma comparação?

A) A vida é um sonho.
B) As flores dançam ao vento.
C) Ela é como uma rosa, bela e delicada.
D) Ele teve uma ideia luminosa.",Sem erro conceitual,99,"A questão está alinhada à Matriz de Referência do ENEM ao abordar figuras de linguagem, um conteúdo central de Língua Portuguesa. Não há erros conceituais: a definição está correta, os exemplos são apropriados e a alternativa correta (C) exemplifica claramente uma comparação. Não há ambiguidade ou imprecisão científica ou histórica."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"A média é a soma dos valores dividido pelo número de valores. O desvio padrão é a raiz quadrada da variância, que mede a dispersão dos dados em relação à média.

Em uma competição de matemática, cinco alunos foram avaliados com as seguintes notas: 7, 9, 5, 8 e 6. Após a aplicação dos cálculos da média, da mediana e do desvio padrão, o professor gostaria de entender melhor o desempenho geral da turma. Considerando esses dados, qual das seguintes alternativas representa corretamente a média, a mediana e o desvio padrão das notas dos alunos?

A) Média: 7; Mediana: 7; Desvio padrão: 1,58.
B) Média: 6,5; Mediana: 7; Desvio padrão: 1,87.
C) Média: 7; Mediana: 6; Desvio padrão: 1,83.
D) Média: 7; Mediana: 8; Desvio padrão: 1,87.",Eixos cognitivos,89,"A questão gerada aborda estatística descritiva, alinhando-se à Matriz de Referência do ENEM ao exigir o cálculo e compreensão de média, mediana e desvio padrão, o que envolve os eixos cognitivos Dominar Linguagens (DL) e Compreender Fenômenos (CF). A questão apresenta contexto, dados e alternativas plausíveis, promovendo análise e aplicação de conceitos matemáticos. No entanto, poderia ser aprimorada ao explorar mais explicitamente a interpretação dos resultados ou propor uma situação-problema mais complexa, o que limitaria levemente o alcance dos eixos cognitivos."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"A média é a soma dos valores dividido pelo número de valores. O desvio padrão é a raiz quadrada da variância, que mede a dispersão dos dados em relação à média.

Em uma competição de matemática, cinco alunos foram avaliados com as seguintes notas: 7, 9, 5, 8 e 6. Após a aplicação dos cálculos da média, da mediana e do desvio padrão, o professor gostaria de entender melhor o desempenho geral da turma. Considerando esses dados, qual das seguintes alternativas representa corretamente a média, a mediana e o desvio padrão das notas dos alunos?

A) Média: 7; Mediana: 7; Desvio padrão: 1,58.
B) Média: 6,5; Mediana: 7; Desvio padrão: 1,87.
C) Média: 7; Mediana: 6; Desvio padrão: 1,83.
D) Média: 7; Mediana: 8; Desvio padrão: 1,87.",Habilidades específicas,83,"A questão está bem formulada, aborda estatística descritiva e exige cálculo de média, mediana e desvio padrão, alinhando-se à habilidade H7 da Matriz de Referência do ENEM (interpretar informações representadas em tabelas, gráficos e expressões matemáticas). No entanto, a questão não explicita diretamente a habilidade ou competência do ENEM, o que reduz um pouco a pontuação."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"A média é a soma dos valores dividido pelo número de valores. O desvio padrão é a raiz quadrada da variância, que mede a dispersão dos dados em relação à média.

Em uma competição de matemática, cinco alunos foram avaliados com as seguintes notas: 7, 9, 5, 8 e 6. Após a aplicação dos cálculos da média, da mediana e do desvio padrão, o professor gostaria de entender melhor o desempenho geral da turma. Considerando esses dados, qual das seguintes alternativas representa corretamente a média, a mediana e o desvio padrão das notas dos alunos?

A) Média: 7; Mediana: 7; Desvio padrão: 1,58.
B) Média: 6,5; Mediana: 7; Desvio padrão: 1,87.
C) Média: 7; Mediana: 6; Desvio padrão: 1,83.
D) Média: 7; Mediana: 8; Desvio padrão: 1,87.",Qualidade do enunciado,89,"A questão apresenta um enunciado claro, objetivo e contextualizado, alinhado à Matriz de Referência do ENEM ao abordar estatística descritiva com dados reais e solicita cálculos de média, mediana e desvio padrão. Não há ambiguidades ou linguagem rebuscada. A única pequena limitação é a explicação inicial, que poderia ser mais concisa ou integrada ao contexto da questão, mas isso não compromete a clareza geral."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"A média é a soma dos valores dividido pelo número de valores. O desvio padrão é a raiz quadrada da variância, que mede a dispersão dos dados em relação à média.

Em uma competição de matemática, cinco alunos foram avaliados com as seguintes notas: 7, 9, 5, 8 e 6. Após a aplicação dos cálculos da média, da mediana e do desvio padrão, o professor gostaria de entender melhor o desempenho geral da turma. Considerando esses dados, qual das seguintes alternativas representa corretamente a média, a mediana e o desvio padrão das notas dos alunos?

A) Média: 7; Mediana: 7; Desvio padrão: 1,58.
B) Média: 6,5; Mediana: 7; Desvio padrão: 1,87.
C) Média: 7; Mediana: 6; Desvio padrão: 1,83.
D) Média: 7; Mediana: 8; Desvio padrão: 1,87.",Resposta fundamentada,76,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar estatística descritiva, exigindo cálculo de média, mediana e desvio padrão. As alternativas são plausíveis e testam o conhecimento do aluno. No entanto, a alternativa correta não está explicitamente indicada, o que dificulta a verificação inequívoca da resposta correta, prejudicando parcialmente o critério de fundamentação e clareza exigido."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"A média é a soma dos valores dividido pelo número de valores. O desvio padrão é a raiz quadrada da variância, que mede a dispersão dos dados em relação à média.

Em uma competição de matemática, cinco alunos foram avaliados com as seguintes notas: 7, 9, 5, 8 e 6. Após a aplicação dos cálculos da média, da mediana e do desvio padrão, o professor gostaria de entender melhor o desempenho geral da turma. Considerando esses dados, qual das seguintes alternativas representa corretamente a média, a mediana e o desvio padrão das notas dos alunos?

A) Média: 7; Mediana: 7; Desvio padrão: 1,58.
B) Média: 6,5; Mediana: 7; Desvio padrão: 1,87.
C) Média: 7; Mediana: 6; Desvio padrão: 1,83.
D) Média: 7; Mediana: 8; Desvio padrão: 1,87.",Distratores coerentes,83,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar estatística descritiva, exigindo cálculos de média, mediana e desvio padrão. Os distratores são verossímeis e plausíveis, pois apresentam valores próximos e combinações realistas, o que avalia a compreensão do aluno sobre o tema. No entanto, a alternativa correta não está explicitamente identificada e os valores do desvio padrão podem não estar totalmente precisos, o que pode gerar ambiguidade. Ainda assim, a estrutura e a coerência das alternativas são adequadas."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"A média é a soma dos valores dividido pelo número de valores. O desvio padrão é a raiz quadrada da variância, que mede a dispersão dos dados em relação à média.

Em uma competição de matemática, cinco alunos foram avaliados com as seguintes notas: 7, 9, 5, 8 e 6. Após a aplicação dos cálculos da média, da mediana e do desvio padrão, o professor gostaria de entender melhor o desempenho geral da turma. Considerando esses dados, qual das seguintes alternativas representa corretamente a média, a mediana e o desvio padrão das notas dos alunos?

A) Média: 7; Mediana: 7; Desvio padrão: 1,58.
B) Média: 6,5; Mediana: 7; Desvio padrão: 1,87.
C) Média: 7; Mediana: 6; Desvio padrão: 1,83.
D) Média: 7; Mediana: 8; Desvio padrão: 1,87.",Exigencia cognitiva,87,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois exige que o estudante interprete dados, realize cálculos de média, mediana e desvio padrão, e analise alternativas, indo além da simples memorização. O enunciado contextualiza a situação e demanda raciocínio e aplicação de conceitos estatísticos. A única limitação é a breve explicação inicial, que poderia ser omitida para maior foco na exigência cognitiva, mas isso não compromete significativamente a qualidade da questão."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"A média é a soma dos valores dividido pelo número de valores. O desvio padrão é a raiz quadrada da variância, que mede a dispersão dos dados em relação à média.

Em uma competição de matemática, cinco alunos foram avaliados com as seguintes notas: 7, 9, 5, 8 e 6. Após a aplicação dos cálculos da média, da mediana e do desvio padrão, o professor gostaria de entender melhor o desempenho geral da turma. Considerando esses dados, qual das seguintes alternativas representa corretamente a média, a mediana e o desvio padrão das notas dos alunos?

A) Média: 7; Mediana: 7; Desvio padrão: 1,58.
B) Média: 6,5; Mediana: 7; Desvio padrão: 1,87.
C) Média: 7; Mediana: 6; Desvio padrão: 1,83.
D) Média: 7; Mediana: 8; Desvio padrão: 1,87.",Linguagem Inclusiva,89,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar estatística descritiva, incluindo média, mediana e desvio padrão, e apresenta alternativas plausíveis. A linguagem é neutra, acessível e livre de vieses ou estereótipos. A única pequena limitação é a ausência de um contexto mais amplo ou interdisciplinar, comum em questões do ENEM, mas isso não compromete a qualidade geral da questão."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"A média é a soma dos valores dividido pelo número de valores. O desvio padrão é a raiz quadrada da variância, que mede a dispersão dos dados em relação à média.

Em uma competição de matemática, cinco alunos foram avaliados com as seguintes notas: 7, 9, 5, 8 e 6. Após a aplicação dos cálculos da média, da mediana e do desvio padrão, o professor gostaria de entender melhor o desempenho geral da turma. Considerando esses dados, qual das seguintes alternativas representa corretamente a média, a mediana e o desvio padrão das notas dos alunos?

A) Média: 7; Mediana: 7; Desvio padrão: 1,58.
B) Média: 6,5; Mediana: 7; Desvio padrão: 1,87.
C) Média: 7; Mediana: 6; Desvio padrão: 1,83.
D) Média: 7; Mediana: 8; Desvio padrão: 1,87.",Sem erro conceitual,88,"A questão está alinhada à Matriz de Referência do ENEM, abordando estatística descritiva com cálculo de média, mediana e desvio padrão. Não há erros conceituais ou imprecisões científicas; os conceitos são apresentados corretamente e as alternativas são plausíveis. A única pequena limitação é a ausência de um contexto mais aplicado, que é valorizado no ENEM, mas isso não compromete a precisão ou clareza da questão."
45,Me dá uma questão de física sobre leis de Kepler.,"As leis do movimento planetário de Kepler são conhecidas como: lei das órbitas elípticas, lei das áreas e lei dos períodos. Juntas estas explicam como funciona o movimento dos planetas em torno do Sol. A primeira lei, chamada de lei das órbitas, afirma que 'todo planeta se move em uma órbita elíptica, tendo o Sol em um dos focos'. A segunda lei, ou lei das áreas, diz que 'uma linha imaginária que liga um planeta ao Sol varre áreas iguais em tempos iguais'. Finalmente, a terceira lei, ou lei dos períodos, estabelece que 'o quadrado do período de um planeta é proporcional ao cubo da distância média desse planeta ao Sol'.

As leis de Kepler, formuladas no início do século XVII, revolucionaram a compreensão sobre a movimentação dos corpos celestes. Em particular, a primeira lei de Kepler afirma que os planetas descrevem órbitas elípticas em torno do Sol, o qual está localizado em um dos focos dessa elipse. Essa característica define não apenas a forma do movimento planetário, mas também impacta a dinâmica das forças que agem sobre os corpos celestes. Considerando essas informações, assinale a alternativa correta sobre o movimento dos planetas.

A) Os planetas se movem em órbitas circulares, com velocidade constante, de modo que a distância entre um planeta e o Sol é sempre a mesma.
B) Os planetas apresentam variação de velocidade em suas órbitas elípticas, cobrindo áreas iguais em intervalos de tempo iguais, mesmo que a distância ao Sol varie.
C) Os planetas se movem em órbitas circulares, em torno do Sol situado no centro dessas órbitas, o que garante a estabilidade de suas trajetórias.
D) Os planetas se movem em trajetórias elípticas e, assim, a força gravitacional do Sol provoca uma aceleração centrípeta constante, resultando em velocidade orbital constante.",Eixos cognitivos,89,"A questão aborda as leis de Kepler de forma contextualizada, apresenta enunciado claro e alternativas plausíveis, alinhando-se à Matriz de Referência do ENEM. Envolve os eixos cognitivos de Compreender Fenômenos (CF), ao exigir entendimento das leis do movimento planetário, e Dominar Linguagens (DL), ao interpretar conceitos físicos. Poderia ser aprimorada ao explorar mais explicitamente a resolução de situações-problema ou argumentação, mas atende bem aos critérios principais."
45,Me dá uma questão de física sobre leis de Kepler.,"As leis do movimento planetário de Kepler são conhecidas como: lei das órbitas elípticas, lei das áreas e lei dos períodos. Juntas estas explicam como funciona o movimento dos planetas em torno do Sol. A primeira lei, chamada de lei das órbitas, afirma que 'todo planeta se move em uma órbita elíptica, tendo o Sol em um dos focos'. A segunda lei, ou lei das áreas, diz que 'uma linha imaginária que liga um planeta ao Sol varre áreas iguais em tempos iguais'. Finalmente, a terceira lei, ou lei dos períodos, estabelece que 'o quadrado do período de um planeta é proporcional ao cubo da distância média desse planeta ao Sol'.

As leis de Kepler, formuladas no início do século XVII, revolucionaram a compreensão sobre a movimentação dos corpos celestes. Em particular, a primeira lei de Kepler afirma que os planetas descrevem órbitas elípticas em torno do Sol, o qual está localizado em um dos focos dessa elipse. Essa característica define não apenas a forma do movimento planetário, mas também impacta a dinâmica das forças que agem sobre os corpos celestes. Considerando essas informações, assinale a alternativa correta sobre o movimento dos planetas.

A) Os planetas se movem em órbitas circulares, com velocidade constante, de modo que a distância entre um planeta e o Sol é sempre a mesma.
B) Os planetas apresentam variação de velocidade em suas órbitas elípticas, cobrindo áreas iguais em intervalos de tempo iguais, mesmo que a distância ao Sol varie.
C) Os planetas se movem em órbitas circulares, em torno do Sol situado no centro dessas órbitas, o que garante a estabilidade de suas trajetórias.
D) Os planetas se movem em trajetórias elípticas e, assim, a força gravitacional do Sol provoca uma aceleração centrípeta constante, resultando em velocidade orbital constante.",Habilidades específicas,85,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especialmente à competência de Ciências da Natureza e suas Tecnologias, habilidade H15 (compreender características, propriedades e processos físicos em diferentes contextos). A questão aborda corretamente as leis de Kepler, apresenta alternativas plausíveis e exige do estudante a análise conceitual do movimento planetário, como esperado no ENEM. A única limitação é não explicitar diretamente a habilidade/código da matriz, mas o alinhamento conceitual está claro e adequado."
45,Me dá uma questão de física sobre leis de Kepler.,"As leis do movimento planetário de Kepler são conhecidas como: lei das órbitas elípticas, lei das áreas e lei dos períodos. Juntas estas explicam como funciona o movimento dos planetas em torno do Sol. A primeira lei, chamada de lei das órbitas, afirma que 'todo planeta se move em uma órbita elíptica, tendo o Sol em um dos focos'. A segunda lei, ou lei das áreas, diz que 'uma linha imaginária que liga um planeta ao Sol varre áreas iguais em tempos iguais'. Finalmente, a terceira lei, ou lei dos períodos, estabelece que 'o quadrado do período de um planeta é proporcional ao cubo da distância média desse planeta ao Sol'.

As leis de Kepler, formuladas no início do século XVII, revolucionaram a compreensão sobre a movimentação dos corpos celestes. Em particular, a primeira lei de Kepler afirma que os planetas descrevem órbitas elípticas em torno do Sol, o qual está localizado em um dos focos dessa elipse. Essa característica define não apenas a forma do movimento planetário, mas também impacta a dinâmica das forças que agem sobre os corpos celestes. Considerando essas informações, assinale a alternativa correta sobre o movimento dos planetas.

A) Os planetas se movem em órbitas circulares, com velocidade constante, de modo que a distância entre um planeta e o Sol é sempre a mesma.
B) Os planetas apresentam variação de velocidade em suas órbitas elípticas, cobrindo áreas iguais em intervalos de tempo iguais, mesmo que a distância ao Sol varie.
C) Os planetas se movem em órbitas circulares, em torno do Sol situado no centro dessas órbitas, o que garante a estabilidade de suas trajetórias.
D) Os planetas se movem em trajetórias elípticas e, assim, a força gravitacional do Sol provoca uma aceleração centrípeta constante, resultando em velocidade orbital constante.",Qualidade do enunciado,88,"A questão está bem alinhada com a Matriz de Referência do ENEM, apresentando um enunciado claro, objetivo e contextualizado sobre as leis de Kepler. O texto introdutório explica as três leis de forma acessível e sem ambiguidades, e as alternativas abordam conceitos centrais, permitindo a avaliação da compreensão do estudante. A única pequena limitação é que o enunciado poderia ser ainda mais contextualizado com uma situação-problema, mas atende bem aos critérios de clareza e objetividade."
45,Me dá uma questão de física sobre leis de Kepler.,"As leis do movimento planetário de Kepler são conhecidas como: lei das órbitas elípticas, lei das áreas e lei dos períodos. Juntas estas explicam como funciona o movimento dos planetas em torno do Sol. A primeira lei, chamada de lei das órbitas, afirma que 'todo planeta se move em uma órbita elíptica, tendo o Sol em um dos focos'. A segunda lei, ou lei das áreas, diz que 'uma linha imaginária que liga um planeta ao Sol varre áreas iguais em tempos iguais'. Finalmente, a terceira lei, ou lei dos períodos, estabelece que 'o quadrado do período de um planeta é proporcional ao cubo da distância média desse planeta ao Sol'.

As leis de Kepler, formuladas no início do século XVII, revolucionaram a compreensão sobre a movimentação dos corpos celestes. Em particular, a primeira lei de Kepler afirma que os planetas descrevem órbitas elípticas em torno do Sol, o qual está localizado em um dos focos dessa elipse. Essa característica define não apenas a forma do movimento planetário, mas também impacta a dinâmica das forças que agem sobre os corpos celestes. Considerando essas informações, assinale a alternativa correta sobre o movimento dos planetas.

A) Os planetas se movem em órbitas circulares, com velocidade constante, de modo que a distância entre um planeta e o Sol é sempre a mesma.
B) Os planetas apresentam variação de velocidade em suas órbitas elípticas, cobrindo áreas iguais em intervalos de tempo iguais, mesmo que a distância ao Sol varie.
C) Os planetas se movem em órbitas circulares, em torno do Sol situado no centro dessas órbitas, o que garante a estabilidade de suas trajetórias.
D) Os planetas se movem em trajetórias elípticas e, assim, a força gravitacional do Sol provoca uma aceleração centrípeta constante, resultando em velocidade orbital constante.",Resposta fundamentada,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando conceitos fundamentais das leis de Kepler e exigindo compreensão conceitual do movimento planetário. A alternativa correta (B) é inequívoca, fundamentada e compatível com o conteúdo previsto, pois descreve corretamente a variação de velocidade e a lei das áreas. As demais alternativas apresentam erros conceituais claros. A única pequena limitação é a ausência de um comando mais contextualizado ou interdisciplinar, comum em questões do ENEM, mas isso não compromete a clareza ou fundamentação da resposta correta."
45,Me dá uma questão de física sobre leis de Kepler.,"As leis do movimento planetário de Kepler são conhecidas como: lei das órbitas elípticas, lei das áreas e lei dos períodos. Juntas estas explicam como funciona o movimento dos planetas em torno do Sol. A primeira lei, chamada de lei das órbitas, afirma que 'todo planeta se move em uma órbita elíptica, tendo o Sol em um dos focos'. A segunda lei, ou lei das áreas, diz que 'uma linha imaginária que liga um planeta ao Sol varre áreas iguais em tempos iguais'. Finalmente, a terceira lei, ou lei dos períodos, estabelece que 'o quadrado do período de um planeta é proporcional ao cubo da distância média desse planeta ao Sol'.

As leis de Kepler, formuladas no início do século XVII, revolucionaram a compreensão sobre a movimentação dos corpos celestes. Em particular, a primeira lei de Kepler afirma que os planetas descrevem órbitas elípticas em torno do Sol, o qual está localizado em um dos focos dessa elipse. Essa característica define não apenas a forma do movimento planetário, mas também impacta a dinâmica das forças que agem sobre os corpos celestes. Considerando essas informações, assinale a alternativa correta sobre o movimento dos planetas.

A) Os planetas se movem em órbitas circulares, com velocidade constante, de modo que a distância entre um planeta e o Sol é sempre a mesma.
B) Os planetas apresentam variação de velocidade em suas órbitas elípticas, cobrindo áreas iguais em intervalos de tempo iguais, mesmo que a distância ao Sol varie.
C) Os planetas se movem em órbitas circulares, em torno do Sol situado no centro dessas órbitas, o que garante a estabilidade de suas trajetórias.
D) Os planetas se movem em trajetórias elípticas e, assim, a força gravitacional do Sol provoca uma aceleração centrípeta constante, resultando em velocidade orbital constante.",Distratores coerentes,83,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar as leis de Kepler e exigir compreensão conceitual do movimento planetário. Os distratores (A, C, D) são verossímeis e coerentes com o tema, pois apresentam equívocos comuns sobre órbitas circulares e velocidade constante, o que pode avaliar a compreensão do aluno. No entanto, a alternativa D poderia ser mais sutil, pois menciona 'aceleração centrípeta constante' e 'velocidade orbital constante', o que pode ser facilmente descartado por alunos mais atentos. Ainda assim, a questão é bem construída e cumpre os critérios principais."
45,Me dá uma questão de física sobre leis de Kepler.,"As leis do movimento planetário de Kepler são conhecidas como: lei das órbitas elípticas, lei das áreas e lei dos períodos. Juntas estas explicam como funciona o movimento dos planetas em torno do Sol. A primeira lei, chamada de lei das órbitas, afirma que 'todo planeta se move em uma órbita elíptica, tendo o Sol em um dos focos'. A segunda lei, ou lei das áreas, diz que 'uma linha imaginária que liga um planeta ao Sol varre áreas iguais em tempos iguais'. Finalmente, a terceira lei, ou lei dos períodos, estabelece que 'o quadrado do período de um planeta é proporcional ao cubo da distância média desse planeta ao Sol'.

As leis de Kepler, formuladas no início do século XVII, revolucionaram a compreensão sobre a movimentação dos corpos celestes. Em particular, a primeira lei de Kepler afirma que os planetas descrevem órbitas elípticas em torno do Sol, o qual está localizado em um dos focos dessa elipse. Essa característica define não apenas a forma do movimento planetário, mas também impacta a dinâmica das forças que agem sobre os corpos celestes. Considerando essas informações, assinale a alternativa correta sobre o movimento dos planetas.

A) Os planetas se movem em órbitas circulares, com velocidade constante, de modo que a distância entre um planeta e o Sol é sempre a mesma.
B) Os planetas apresentam variação de velocidade em suas órbitas elípticas, cobrindo áreas iguais em intervalos de tempo iguais, mesmo que a distância ao Sol varie.
C) Os planetas se movem em órbitas circulares, em torno do Sol situado no centro dessas órbitas, o que garante a estabilidade de suas trajetórias.
D) Os planetas se movem em trajetórias elípticas e, assim, a força gravitacional do Sol provoca uma aceleração centrípeta constante, resultando em velocidade orbital constante.",Exigencia cognitiva,90,"A questão apresenta um enunciado contextualizado, explicando as três leis de Kepler e pedindo ao estudante que analise alternativas para identificar a correta, exigindo interpretação e aplicação dos conceitos (exigencia_cognitiva). As alternativas abordam conceitos centrais das leis de Kepler, incluindo órbitas elípticas, variação de velocidade e áreas varridas, alinhando-se à Matriz de Referência do ENEM. A única pequena limitação é que a questão poderia explorar ainda mais a análise quantitativa ou aplicação prática, mas atende fortemente aos critérios avaliados."
