index,input,output,metric_name,score,raw_reason
43,Quero uma questão de português sobre figuras de linguagem.,"Durante uma aula de literatura, o professor pediu aos alunos que analisassem um trecho de uma canção famosa, no qual o autor diz: ""Os olhos dela brilhavam como estrelas no céu"". Os alunos devem identificar a figura de linguagem presente nessa comparação. Qual é a figura de linguagem utilizada na frase citada?
A) metáfora
B) hipérbole
C) comparação
D) alusão",Exigencia cognitiva,53,"A questão está alinhada ao tema solicitado (figuras de linguagem) e segue o formato de vestibular, mas exige apenas reconhecimento direto da figura de linguagem (comparação) a partir de um exemplo explícito. Não demanda interpretação aprofundada, análise ou aplicação de conceitos, limitando-se à memorização. Assim, atende parcialmente à exigência cognitiva da Matriz de Referência do ENEM."
43,Quero uma questão de português sobre figuras de linguagem.,"Durante uma aula de literatura, o professor pediu aos alunos que analisassem um trecho de uma canção famosa, no qual o autor diz: ""Os olhos dela brilhavam como estrelas no céu"". Os alunos devem identificar a figura de linguagem presente nessa comparação. Qual é a figura de linguagem utilizada na frase citada?
A) metáfora
B) hipérbole
C) comparação
D) alusão",Linguagem Inclusiva,90,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar figuras de linguagem de forma contextualizada e interpretativa. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando um cenário inclusivo (sala de aula) e exemplos universais. A única pequena limitação é a menção ao gênero feminino ('ela'), que poderia ser evitada para máxima neutralidade, mas não compromete significativamente a inclusão."
43,Quero uma questão de português sobre figuras de linguagem.,"Durante uma aula de literatura, o professor pediu aos alunos que analisassem um trecho de uma canção famosa, no qual o autor diz: ""Os olhos dela brilhavam como estrelas no céu"". Os alunos devem identificar a figura de linguagem presente nessa comparação. Qual é a figura de linguagem utilizada na frase citada?
A) metáfora
B) hipérbole
C) comparação
D) alusão",Sem erro conceitual,99,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar figuras de linguagem, um conteúdo central em Língua Portuguesa. Não há erros conceituais: a frase apresentada exemplifica claramente uma comparação, e as alternativas são pertinentes e bem formuladas, sem ambiguidade ou imprecisão científica ou histórica."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"Em uma escola, foram coletadas as notas de 10 alunos em uma prova de matemática, cuja avaliação variava de 0 a 10. As notas não foram divulgadas individualmente, mas a lista das notas, em ordem crescente, é a seguinte: 4, 5, 5, 6, 7, 7, 8, 8, 9, 10. Com base nesses dados, responda às alternativas sobre as medidas estatísticas de média, mediana e moda que foram calculadas para esse conjunto de notas. Qual das seguintes afirmações é correta?
A) A média das notas é 7, a mediana é 7 e a moda é 5.
B) A média das notas é 7, a mediana é 8 e a moda é 7.
C) A média das notas é 7, a mediana é 7 e a moda é 8.
D) A média das notas é 7, a mediana é 8 e a moda é 5.",Eixos cognitivos,93,"A questão aborda estatística descritiva, alinhada à Matriz de Referência do ENEM, exigindo que o estudante domine linguagens matemáticas (DL) ao calcular média, mediana e moda, e enfrente uma situação-problema (SP) ao analisar alternativas. A questão é clara, contextualizada e exige raciocínio, mas poderia ser aprimorada ao explorar mais a construção de argumentação (CA) ou elaboração de propostas (EP)."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"Em uma escola, foram coletadas as notas de 10 alunos em uma prova de matemática, cuja avaliação variava de 0 a 10. As notas não foram divulgadas individualmente, mas a lista das notas, em ordem crescente, é a seguinte: 4, 5, 5, 6, 7, 7, 8, 8, 9, 10. Com base nesses dados, responda às alternativas sobre as medidas estatísticas de média, mediana e moda que foram calculadas para esse conjunto de notas. Qual das seguintes afirmações é correta?
A) A média das notas é 7, a mediana é 7 e a moda é 5.
B) A média das notas é 7, a mediana é 8 e a moda é 7.
C) A média das notas é 7, a mediana é 7 e a moda é 8.
D) A média das notas é 7, a mediana é 8 e a moda é 5.",Habilidades específicas,66,"A questão está bem formulada e aborda estatística descritiva, alinhando-se à Matriz de Referência do ENEM, especialmente à competência de Matemática relacionada à análise de dados (por exemplo, H19: Analisar informações expressas em gráficos, tabelas ou textos que envolvam estatística descritiva). No entanto, a questão não explicita diretamente a habilidade ou competência do ENEM, o que seria necessário para alinhamento total ao critério habilidade_enem. A estrutura da questão e o conteúdo estão corretos, mas falta a referência explícita à habilidade da matriz."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"Em uma escola, foram coletadas as notas de 10 alunos em uma prova de matemática, cuja avaliação variava de 0 a 10. As notas não foram divulgadas individualmente, mas a lista das notas, em ordem crescente, é a seguinte: 4, 5, 5, 6, 7, 7, 8, 8, 9, 10. Com base nesses dados, responda às alternativas sobre as medidas estatísticas de média, mediana e moda que foram calculadas para esse conjunto de notas. Qual das seguintes afirmações é correta?
A) A média das notas é 7, a mediana é 7 e a moda é 5.
B) A média das notas é 7, a mediana é 8 e a moda é 7.
C) A média das notas é 7, a mediana é 7 e a moda é 8.
D) A média das notas é 7, a mediana é 8 e a moda é 5.",Qualidade do enunciado,89,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando estatística descritiva de forma contextualizada e clara. O enunciado apresenta um contexto escolar simples e objetivo, sem ambiguidades ou linguagem rebuscada. As alternativas são pertinentes e exigem análise das medidas de tendência central. A única pequena limitação é que poderia haver uma contextualização social mais explícita, mas isso não compromete a clareza ou objetividade do enunciado."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"Em uma escola, foram coletadas as notas de 10 alunos em uma prova de matemática, cuja avaliação variava de 0 a 10. As notas não foram divulgadas individualmente, mas a lista das notas, em ordem crescente, é a seguinte: 4, 5, 5, 6, 7, 7, 8, 8, 9, 10. Com base nesses dados, responda às alternativas sobre as medidas estatísticas de média, mediana e moda que foram calculadas para esse conjunto de notas. Qual das seguintes afirmações é correta?
A) A média das notas é 7, a mediana é 7 e a moda é 5.
B) A média das notas é 7, a mediana é 8 e a moda é 7.
C) A média das notas é 7, a mediana é 7 e a moda é 8.
D) A média das notas é 7, a mediana é 8 e a moda é 5.",Resposta fundamentada,81,"A questão está alinhada à Matriz de Referência do ENEM ao abordar estatística descritiva (média, mediana e moda) e apresenta um enunciado claro com dados adequados. No entanto, há uma pequena falha: todas as alternativas apresentam a média como 7, mas a média correta, ao somar as notas (4+5+5+6+7+7+8+8+9+10=69) e dividir por 10, é 6,9. Isso pode causar ambiguidade na alternativa correta, prejudicando a inequívocidade exigida. Fora isso, a estrutura e fundamentação da questão são adequadas."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"Em uma escola, foram coletadas as notas de 10 alunos em uma prova de matemática, cuja avaliação variava de 0 a 10. As notas não foram divulgadas individualmente, mas a lista das notas, em ordem crescente, é a seguinte: 4, 5, 5, 6, 7, 7, 8, 8, 9, 10. Com base nesses dados, responda às alternativas sobre as medidas estatísticas de média, mediana e moda que foram calculadas para esse conjunto de notas. Qual das seguintes afirmações é correta?
A) A média das notas é 7, a mediana é 7 e a moda é 5.
B) A média das notas é 7, a mediana é 8 e a moda é 7.
C) A média das notas é 7, a mediana é 7 e a moda é 8.
D) A média das notas é 7, a mediana é 8 e a moda é 5.",Distratores coerentes,82,"A questão está alinhada à Matriz de Referência do ENEM ao abordar estatística descritiva e exigir cálculo e compreensão de média, mediana e moda. Os distratores são verossímeis, pois apresentam combinações plausíveis de valores, exigindo que o aluno saiba calcular corretamente cada medida. No entanto, a alternativa correta não está explicitamente indicada, e poderia haver maior variação nos valores dos distratores para aprofundar a avaliação da compreensão. Ainda assim, a questão é clara, contextualizada e os distratores cumprem bem seu papel."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"Em uma escola, foram coletadas as notas de 10 alunos em uma prova de matemática, cuja avaliação variava de 0 a 10. As notas não foram divulgadas individualmente, mas a lista das notas, em ordem crescente, é a seguinte: 4, 5, 5, 6, 7, 7, 8, 8, 9, 10. Com base nesses dados, responda às alternativas sobre as medidas estatísticas de média, mediana e moda que foram calculadas para esse conjunto de notas. Qual das seguintes afirmações é correta?
A) A média das notas é 7, a mediana é 7 e a moda é 5.
B) A média das notas é 7, a mediana é 8 e a moda é 7.
C) A média das notas é 7, a mediana é 7 e a moda é 8.
D) A média das notas é 7, a mediana é 8 e a moda é 5.",Exigencia cognitiva,90,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois exige do estudante interpretação e análise de dados estatísticos (média, mediana e moda) a partir de um conjunto de notas. O aluno precisa calcular e comparar as medidas para escolher a alternativa correta, indo além da simples memorização. A única pequena limitação é que a questão poderia ser ainda mais desafiadora se envolvesse interpretação de contexto ou aplicação em situações-problema, mas atende bem à exigência cognitiva esperada."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"Em uma escola, foram coletadas as notas de 10 alunos em uma prova de matemática, cuja avaliação variava de 0 a 10. As notas não foram divulgadas individualmente, mas a lista das notas, em ordem crescente, é a seguinte: 4, 5, 5, 6, 7, 7, 8, 8, 9, 10. Com base nesses dados, responda às alternativas sobre as medidas estatísticas de média, mediana e moda que foram calculadas para esse conjunto de notas. Qual das seguintes afirmações é correta?
A) A média das notas é 7, a mediana é 7 e a moda é 5.
B) A média das notas é 7, a mediana é 8 e a moda é 7.
C) A média das notas é 7, a mediana é 7 e a moda é 8.
D) A média das notas é 7, a mediana é 8 e a moda é 5.",Linguagem Inclusiva,89,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando estatística descritiva (média, mediana e moda) de forma contextualizada e clara. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando um contexto escolar inclusivo. A única pequena limitação é que poderia explicitar ainda mais a neutralidade ao evitar o uso de 'alunos' e optar por 'estudantes', mas isso não compromete significativamente a acessibilidade ou inclusão."
44,Pode gerar uma questão de matemática sobre estatística descritiva?,"Em uma escola, foram coletadas as notas de 10 alunos em uma prova de matemática, cuja avaliação variava de 0 a 10. As notas não foram divulgadas individualmente, mas a lista das notas, em ordem crescente, é a seguinte: 4, 5, 5, 6, 7, 7, 8, 8, 9, 10. Com base nesses dados, responda às alternativas sobre as medidas estatísticas de média, mediana e moda que foram calculadas para esse conjunto de notas. Qual das seguintes afirmações é correta?
A) A média das notas é 7, a mediana é 7 e a moda é 5.
B) A média das notas é 7, a mediana é 8 e a moda é 7.
C) A média das notas é 7, a mediana é 7 e a moda é 8.
D) A média das notas é 7, a mediana é 8 e a moda é 5.",Sem erro conceitual,86,"A questão está alinhada à Matriz de Referência do ENEM, abordando estatística descritiva (média, mediana e moda) de forma clara e contextualizada. Não há erros conceituais ou imprecisões científicas; os dados apresentados permitem o cálculo correto das medidas. A única pequena limitação é que todas as alternativas apresentam a mesma média (7), o que pode reduzir a discriminação entre as opções, mas isso não compromete a precisão conceitual da questão."
45,Me dá uma questão de física sobre leis de Kepler.,"A observação do movimento dos planetas ao redor do Sol foi revolucionada pelas leis de Kepler, que descrevem padrões fundamentais na astronomia. A primeira lei de Kepler afirma que os planetas se movem em órbitas elípticas, com o Sol localizado em um dos focos. Com base nessa lei, um astrônomo está estudando a órbita de um planeta fictício em torno de uma estrela. Ele descobre que a distância média do planeta à estrela é de 3 unidades astronômicas (UA) e que o seu período orbital é de 5 anos. Considerando as características da órbita deste planeta, qual das alternativas a seguir é uma consequência direta da primeira lei de Kepler?
A) O planeta possui uma velocidade constante durante sua órbita, independente da sua posição em relação à estrela.
B) A distância entre o planeta e a estrela varia ao longo do ano orbital, aumentando quando o planeta está mais próximo do foco da elipse.
C) A órbita do planeta é circular, o que implica que a distância do planeta à estrela é sempre a mesma.
D) O tempo que o planeta leva para se aproximar da estrela é o mesmo tempo que leva para se afastar dela durante sua órbita.",Eixos cognitivos,87,"A questão aborda as leis de Kepler, alinhando-se à Matriz de Referência do ENEM ao tratar de conceitos fundamentais de física e astronomia. Ela envolve claramente os eixos cognitivos de Compreender Fenômenos (CF), ao exigir entendimento sobre o movimento planetário, e Dominar Linguagens (DL), ao interpretar enunciados científicos. A questão apresenta um contexto, dados numéricos e alternativas plausíveis, mas poderia ser aprimorada ao explorar mais explicitamente a resolução de problemas (SP) ou a construção de argumentação (CA)."
45,Me dá uma questão de física sobre leis de Kepler.,"A observação do movimento dos planetas ao redor do Sol foi revolucionada pelas leis de Kepler, que descrevem padrões fundamentais na astronomia. A primeira lei de Kepler afirma que os planetas se movem em órbitas elípticas, com o Sol localizado em um dos focos. Com base nessa lei, um astrônomo está estudando a órbita de um planeta fictício em torno de uma estrela. Ele descobre que a distância média do planeta à estrela é de 3 unidades astronômicas (UA) e que o seu período orbital é de 5 anos. Considerando as características da órbita deste planeta, qual das alternativas a seguir é uma consequência direta da primeira lei de Kepler?
A) O planeta possui uma velocidade constante durante sua órbita, independente da sua posição em relação à estrela.
B) A distância entre o planeta e a estrela varia ao longo do ano orbital, aumentando quando o planeta está mais próximo do foco da elipse.
C) A órbita do planeta é circular, o que implica que a distância do planeta à estrela é sempre a mesma.
D) O tempo que o planeta leva para se aproximar da estrela é o mesmo tempo que leva para se afastar dela durante sua órbita.",Habilidades específicas,81,"A questão aborda corretamente as leis de Kepler, especificamente a primeira lei, e apresenta um enunciado contextualizado, alinhado à Matriz de Referência do ENEM, especialmente à competência de Ciências da Natureza e suas Tecnologias (H15: compreender características, propriedades e processos físicos em diferentes contextos). No entanto, a questão poderia ser mais explícita ao indicar a habilidade ENEM específica, e a alternativa B, embora correta, poderia ser redigida de forma mais clara para evitar ambiguidades. Ainda assim, a questão está bem alinhada ao esperado."
45,Me dá uma questão de física sobre leis de Kepler.,"A observação do movimento dos planetas ao redor do Sol foi revolucionada pelas leis de Kepler, que descrevem padrões fundamentais na astronomia. A primeira lei de Kepler afirma que os planetas se movem em órbitas elípticas, com o Sol localizado em um dos focos. Com base nessa lei, um astrônomo está estudando a órbita de um planeta fictício em torno de uma estrela. Ele descobre que a distância média do planeta à estrela é de 3 unidades astronômicas (UA) e que o seu período orbital é de 5 anos. Considerando as características da órbita deste planeta, qual das alternativas a seguir é uma consequência direta da primeira lei de Kepler?
A) O planeta possui uma velocidade constante durante sua órbita, independente da sua posição em relação à estrela.
B) A distância entre o planeta e a estrela varia ao longo do ano orbital, aumentando quando o planeta está mais próximo do foco da elipse.
C) A órbita do planeta é circular, o que implica que a distância do planeta à estrela é sempre a mesma.
D) O tempo que o planeta leva para se aproximar da estrela é o mesmo tempo que leva para se afastar dela durante sua órbita.",Qualidade do enunciado,81,"A questão apresenta um enunciado claro, objetivo e contextualizado, abordando a primeira lei de Kepler e situando o estudante em um cenário de estudo astronômico. O texto evita ambiguidades e linguagem rebuscada, alinhando-se à Matriz de Referência do ENEM. No entanto, há um pequeno deslize na alternativa B, que menciona aumento da distância quando o planeta está mais próximo do foco, o que pode causar leve confusão conceitual. Ainda assim, a estrutura geral e a clareza do enunciado são adequadas."
45,Me dá uma questão de física sobre leis de Kepler.,"A observação do movimento dos planetas ao redor do Sol foi revolucionada pelas leis de Kepler, que descrevem padrões fundamentais na astronomia. A primeira lei de Kepler afirma que os planetas se movem em órbitas elípticas, com o Sol localizado em um dos focos. Com base nessa lei, um astrônomo está estudando a órbita de um planeta fictício em torno de uma estrela. Ele descobre que a distância média do planeta à estrela é de 3 unidades astronômicas (UA) e que o seu período orbital é de 5 anos. Considerando as características da órbita deste planeta, qual das alternativas a seguir é uma consequência direta da primeira lei de Kepler?
A) O planeta possui uma velocidade constante durante sua órbita, independente da sua posição em relação à estrela.
B) A distância entre o planeta e a estrela varia ao longo do ano orbital, aumentando quando o planeta está mais próximo do foco da elipse.
C) A órbita do planeta é circular, o que implica que a distância do planeta à estrela é sempre a mesma.
D) O tempo que o planeta leva para se aproximar da estrela é o mesmo tempo que leva para se afastar dela durante sua órbita.",Resposta fundamentada,80,"A questão aborda corretamente a primeira lei de Kepler, alinhando-se à Matriz de Referência do ENEM ao tratar de conteúdos de astronomia e movimento planetário. A alternativa correta (B) é fundamentada e inequívoca, pois reflete diretamente a consequência da órbita elíptica prevista pela primeira lei. As demais alternativas apresentam erros conceituais claros, tornando a resposta correta compatível e bem definida. No entanto, a contextualização poderia ser aprimorada para maior clareza e alinhamento pleno com o estilo ENEM, e a menção à distância média e período orbital pode confundir, pois são mais relacionadas à terceira lei de Kepler, não à primeira. Ainda assim, a questão é sólida e atende majoritariamente aos critérios."
45,Me dá uma questão de física sobre leis de Kepler.,"A observação do movimento dos planetas ao redor do Sol foi revolucionada pelas leis de Kepler, que descrevem padrões fundamentais na astronomia. A primeira lei de Kepler afirma que os planetas se movem em órbitas elípticas, com o Sol localizado em um dos focos. Com base nessa lei, um astrônomo está estudando a órbita de um planeta fictício em torno de uma estrela. Ele descobre que a distância média do planeta à estrela é de 3 unidades astronômicas (UA) e que o seu período orbital é de 5 anos. Considerando as características da órbita deste planeta, qual das alternativas a seguir é uma consequência direta da primeira lei de Kepler?
A) O planeta possui uma velocidade constante durante sua órbita, independente da sua posição em relação à estrela.
B) A distância entre o planeta e a estrela varia ao longo do ano orbital, aumentando quando o planeta está mais próximo do foco da elipse.
C) A órbita do planeta é circular, o que implica que a distância do planeta à estrela é sempre a mesma.
D) O tempo que o planeta leva para se aproximar da estrela é o mesmo tempo que leva para se afastar dela durante sua órbita.",Distratores coerentes,72,"A questão aborda corretamente a primeira lei de Kepler e apresenta alternativas plausíveis, alinhadas ao tema e à Matriz de Referência do ENEM. Os distratores (A, C, D) são verossímeis e testam a compreensão do conceito de órbita elíptica, embora a alternativa B contenha um erro conceitual ao afirmar que a distância aumenta quando o planeta está mais próximo do foco, o que pode confundir o aluno. Apesar disso, a estrutura da questão e a maioria dos distratores são adequados para avaliar o conhecimento do estudante."
45,Me dá uma questão de física sobre leis de Kepler.,"A observação do movimento dos planetas ao redor do Sol foi revolucionada pelas leis de Kepler, que descrevem padrões fundamentais na astronomia. A primeira lei de Kepler afirma que os planetas se movem em órbitas elípticas, com o Sol localizado em um dos focos. Com base nessa lei, um astrônomo está estudando a órbita de um planeta fictício em torno de uma estrela. Ele descobre que a distância média do planeta à estrela é de 3 unidades astronômicas (UA) e que o seu período orbital é de 5 anos. Considerando as características da órbita deste planeta, qual das alternativas a seguir é uma consequência direta da primeira lei de Kepler?
A) O planeta possui uma velocidade constante durante sua órbita, independente da sua posição em relação à estrela.
B) A distância entre o planeta e a estrela varia ao longo do ano orbital, aumentando quando o planeta está mais próximo do foco da elipse.
C) A órbita do planeta é circular, o que implica que a distância do planeta à estrela é sempre a mesma.
D) O tempo que o planeta leva para se aproximar da estrela é o mesmo tempo que leva para se afastar dela durante sua órbita.",Exigencia cognitiva,87,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois exige interpretação e análise do conceito da primeira lei de Kepler, indo além da simples memorização. O estudante precisa compreender o significado da órbita elíptica e identificar a consequência correta entre as alternativas, demonstrando raciocínio e aplicação do conceito. A única pequena limitação é que a questão poderia explorar ainda mais a análise quantitativa ou relacionar com outras leis, mas atende bem à exigência cognitiva esperada."
45,Me dá uma questão de física sobre leis de Kepler.,"A observação do movimento dos planetas ao redor do Sol foi revolucionada pelas leis de Kepler, que descrevem padrões fundamentais na astronomia. A primeira lei de Kepler afirma que os planetas se movem em órbitas elípticas, com o Sol localizado em um dos focos. Com base nessa lei, um astrônomo está estudando a órbita de um planeta fictício em torno de uma estrela. Ele descobre que a distância média do planeta à estrela é de 3 unidades astronômicas (UA) e que o seu período orbital é de 5 anos. Considerando as características da órbita deste planeta, qual das alternativas a seguir é uma consequência direta da primeira lei de Kepler?
A) O planeta possui uma velocidade constante durante sua órbita, independente da sua posição em relação à estrela.
B) A distância entre o planeta e a estrela varia ao longo do ano orbital, aumentando quando o planeta está mais próximo do foco da elipse.
C) A órbita do planeta é circular, o que implica que a distância do planeta à estrela é sempre a mesma.
D) O tempo que o planeta leva para se aproximar da estrela é o mesmo tempo que leva para se afastar dela durante sua órbita.",Linguagem Inclusiva,81,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar as leis de Kepler de forma contextualizada e aplicada, promovendo análise e compreensão conceitual. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando termos técnicos adequados e exemplos fictícios inclusivos. No entanto, a alternativa B apresenta uma pequena imprecisão conceitual ao sugerir que a distância aumenta quando o planeta está mais próximo do foco, o que pode causar confusão. Ainda assim, a questão é clara e adequada em termos de linguagem e conteúdo."
45,Me dá uma questão de física sobre leis de Kepler.,"A observação do movimento dos planetas ao redor do Sol foi revolucionada pelas leis de Kepler, que descrevem padrões fundamentais na astronomia. A primeira lei de Kepler afirma que os planetas se movem em órbitas elípticas, com o Sol localizado em um dos focos. Com base nessa lei, um astrônomo está estudando a órbita de um planeta fictício em torno de uma estrela. Ele descobre que a distância média do planeta à estrela é de 3 unidades astronômicas (UA) e que o seu período orbital é de 5 anos. Considerando as características da órbita deste planeta, qual das alternativas a seguir é uma consequência direta da primeira lei de Kepler?
A) O planeta possui uma velocidade constante durante sua órbita, independente da sua posição em relação à estrela.
B) A distância entre o planeta e a estrela varia ao longo do ano orbital, aumentando quando o planeta está mais próximo do foco da elipse.
C) A órbita do planeta é circular, o que implica que a distância do planeta à estrela é sempre a mesma.
D) O tempo que o planeta leva para se aproximar da estrela é o mesmo tempo que leva para se afastar dela durante sua órbita.",Sem erro conceitual,87,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar as leis de Kepler e apresenta um enunciado contextualizado, livre de erros conceituais ou imprecisões históricas. As alternativas são claras e a resposta correta (B) reflete diretamente a primeira lei de Kepler. Apenas a alternativa B está correta, enquanto as demais apresentam erros conceituais, o que é adequado para uma questão de múltipla escolha. A única pequena limitação é que a menção à distância média e ao período orbital poderia sugerir a segunda lei, mas a questão foca corretamente na primeira lei. Assim, a questão é sólida e sem ambiguidades relevantes."
46,Quero uma questão de história sobre o período colonial brasileiro.,"No contexto do período colonial brasileiro, as relações entre a metrópole portuguesa e as colônias passam por complexos aspectos sociais, econômicos e administrativos. Entre as várias atividades exploratórias desse período, destaca-se a produção canavieira, que gerou profundas transformações nas relações sociais e na economia local. Em relação a essa atividade, é correto afirmar que:
A) a produção de açúcar foi realizada exclusivamente em grandes propriedades, o que impediu o surgimento de outras atividades agrícolas diversificadas na colônia.
B) o açúcar cultivado nas plantações brasileiras era destinado exclusivamente ao mercado interno, limitando o crescimento econômico das colônias.
C) a exploração da cana-de-açúcar exigiu um sistema de trabalho baseado na escravidão, que contribuiu para a fundação de uma sociedade estratificada e profundamente desigual.
D) o comércio do açúcar gerou uma significativa autonomia econômica para as colônias, permitindo que os colonos estabelecessem relações diretas com outros mercados internacionais.",Eixos cognitivos,92,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando o período colonial brasileiro e explorando aspectos sociais, econômicos e administrativos, especialmente a produção canavieira. Ela envolve claramente os eixos cognitivos de Compreender Fenômenos (CF), ao analisar as transformações sociais e econômicas, e Dominar Linguagens (DL), ao exigir interpretação de texto histórico. Também pode ser relacionada a Construir Argumentação (CA), pois pede ao aluno que identifique a alternativa correta com base em argumentos históricos. A única limitação é que não explora de forma explícita a elaboração de propostas (EP) ou o enfrentamento de situações-problema (SP), mas isso não compromete a qualidade geral da questão."
46,Quero uma questão de história sobre o período colonial brasileiro.,"No contexto do período colonial brasileiro, as relações entre a metrópole portuguesa e as colônias passam por complexos aspectos sociais, econômicos e administrativos. Entre as várias atividades exploratórias desse período, destaca-se a produção canavieira, que gerou profundas transformações nas relações sociais e na economia local. Em relação a essa atividade, é correto afirmar que:
A) a produção de açúcar foi realizada exclusivamente em grandes propriedades, o que impediu o surgimento de outras atividades agrícolas diversificadas na colônia.
B) o açúcar cultivado nas plantações brasileiras era destinado exclusivamente ao mercado interno, limitando o crescimento econômico das colônias.
C) a exploração da cana-de-açúcar exigiu um sistema de trabalho baseado na escravidão, que contribuiu para a fundação de uma sociedade estratificada e profundamente desigual.
D) o comércio do açúcar gerou uma significativa autonomia econômica para as colônias, permitindo que os colonos estabelecessem relações diretas com outros mercados internacionais.",Habilidades específicas,85,"A questão está bem alinhada à Matriz de Referência do ENEM, especialmente à competência 4 de Ciências Humanas, que envolve a análise de processos históricos e suas consequências (habilidade H15: reconhecer os significados históricos das relações de poder entre diferentes grupos sociais). A questão aborda aspectos sociais, econômicos e administrativos do período colonial, com foco na produção canavieira e suas implicações sociais, o que está de acordo com a habilidade exigida. A única limitação é que não há menção explícita à habilidade ou competência da matriz, mas o alinhamento de conteúdo é claro e adequado."
46,Quero uma questão de história sobre o período colonial brasileiro.,"No contexto do período colonial brasileiro, as relações entre a metrópole portuguesa e as colônias passam por complexos aspectos sociais, econômicos e administrativos. Entre as várias atividades exploratórias desse período, destaca-se a produção canavieira, que gerou profundas transformações nas relações sociais e na economia local. Em relação a essa atividade, é correto afirmar que:
A) a produção de açúcar foi realizada exclusivamente em grandes propriedades, o que impediu o surgimento de outras atividades agrícolas diversificadas na colônia.
B) o açúcar cultivado nas plantações brasileiras era destinado exclusivamente ao mercado interno, limitando o crescimento econômico das colônias.
C) a exploração da cana-de-açúcar exigiu um sistema de trabalho baseado na escravidão, que contribuiu para a fundação de uma sociedade estratificada e profundamente desigual.
D) o comércio do açúcar gerou uma significativa autonomia econômica para as colônias, permitindo que os colonos estabelecessem relações diretas com outros mercados internacionais.",Qualidade do enunciado,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando aspectos sociais, econômicos e administrativos do período colonial brasileiro. O enunciado é claro, objetivo e contextualizado, sem ambiguidades ou linguagem excessivamente rebuscada. As alternativas são pertinentes e apresentam apenas um item correto, promovendo análise crítica. A única pequena limitação é que o enunciado poderia ser ainda mais direto ao delimitar o foco da questão, mas isso não compromete a clareza geral."
46,Quero uma questão de história sobre o período colonial brasileiro.,"No contexto do período colonial brasileiro, as relações entre a metrópole portuguesa e as colônias passam por complexos aspectos sociais, econômicos e administrativos. Entre as várias atividades exploratórias desse período, destaca-se a produção canavieira, que gerou profundas transformações nas relações sociais e na economia local. Em relação a essa atividade, é correto afirmar que:
A) a produção de açúcar foi realizada exclusivamente em grandes propriedades, o que impediu o surgimento de outras atividades agrícolas diversificadas na colônia.
B) o açúcar cultivado nas plantações brasileiras era destinado exclusivamente ao mercado interno, limitando o crescimento econômico das colônias.
C) a exploração da cana-de-açúcar exigiu um sistema de trabalho baseado na escravidão, que contribuiu para a fundação de uma sociedade estratificada e profundamente desigual.
D) o comércio do açúcar gerou uma significativa autonomia econômica para as colônias, permitindo que os colonos estabelecessem relações diretas com outros mercados internacionais.",Resposta fundamentada,92,"A questão aborda corretamente o período colonial brasileiro, focando na produção canavieira, um tema central da Matriz de Referência do ENEM para História. A alternativa correta (C) é inequívoca, fundamentada historicamente e compatível com o conteúdo previsto, pois relaciona a produção de açúcar ao uso da escravidão e à formação de uma sociedade desigual. As demais alternativas apresentam erros factuais claros, tornando a resposta correta evidente. A única pequena limitação é que a questão poderia ser um pouco mais contextualizada em relação ao impacto internacional do açúcar, mas isso não compromete sua adequação geral."
